,user,item,rating,predicted
0,196,242,3,3.995685
1,186,302,3,4.0927095
2,22,377,1,1.5465227
3,244,51,2,3.8991005
4,166,346,1,3.875006
5,298,474,4,4.245297
6,115,265,2,4.1392264
7,253,465,5,4.0159206
8,305,451,3,2.9773965
9,6,86,3,3.9896595
10,62,257,2,3.071372
11,286,1014,5,3.566886
12,200,222,5,3.9976406
13,210,40,3,2.9857235
14,224,29,3,2.2584133
15,303,785,3,2.9500709
16,122,387,5,3.9372401
17,194,274,2,2.8856711
18,291,1042,4,3.6144176
19,234,1184,2,2.5330122
20,119,392,4,3.957277
21,167,486,4,4.0100226
22,299,144,4,3.9672303
23,291,118,2,3.3633685
24,308,1,4,3.9338112
25,95,546,2,2.9900153
26,38,95,5,4.6161675
27,102,768,2,1.9895843
28,63,277,4,2.9978118
29,160,234,5,3.9865098
30,50,246,3,4.0185513
31,301,98,4,4.2603717
32,225,193,4,4.7289414
33,290,88,4,3.885318
34,97,194,3,4.313564
35,157,274,4,3.4169621
36,181,1081,1,1.5127945
37,278,603,5,4.9989014
38,276,796,1,2.9848137
39,7,32,4,4.274553
40,10,16,4,3.9634893
41,284,304,4,3.1668897
42,201,979,2,2.7248352
43,276,564,3,1.7595947
44,287,327,5,3.944098
45,246,201,5,3.1198978
46,242,1137,5,4.8538985
47,249,241,5,3.9784913
48,99,4,5,3.855382
49,178,332,3,3.9419966
50,251,100,4,4.4707093
51,81,432,2,3.9520416
52,260,322,4,3.925552
53,25,181,5,4.0194483
54,59,196,5,4.1279125
55,72,679,2,2.9841554
56,87,384,4,3.4155533
57,290,143,5,3.9631467
58,42,423,5,3.959474
59,292,515,4,4.555679
60,115,20,3,4.1002436
61,20,288,1,3.0243897
62,201,219,4,2.793573
63,13,526,3,3.9866533
64,246,919,4,4.0185094
65,138,26,5,3.9488983
66,167,232,1,3.0106277
67,60,427,5,4.192687
68,57,304,5,3.9662933
69,223,274,4,2.9837124
70,189,512,4,4.148714
71,243,15,3,3.4391603
72,92,1049,1,2.454393
73,246,416,3,3.0002067
74,194,165,4,3.9469872
75,241,690,2,3.6651258
76,178,248,4,3.9727678
77,254,1444,3,2.766923
78,293,5,3,2.988237
79,127,229,5,4.3966303
80,225,237,5,4.4891815
81,299,229,3,2.9636893
82,225,480,5,5.146579
83,276,54,3,2.977491
84,291,144,5,4.1603365
85,222,366,4,3.0284743
86,267,518,5,4.2158856
87,42,403,3,3.9378192
88,11,111,4,3.6698122
89,95,625,4,3.0873857
90,8,338,4,2.234208
91,162,25,4,3.9678874
92,87,1016,4,3.936512
93,279,154,5,3.9411833
94,145,275,2,4.130034
95,119,1153,5,3.98038
96,62,498,4,3.9921823
97,62,382,3,3.8122244
98,28,209,4,3.9727468
99,135,23,4,3.9751954
100,32,294,3,2.9974184
101,90,382,5,4.2611833
102,286,208,4,3.952026
103,293,685,3,2.6066606
104,216,144,4,4.059195
105,166,328,5,3.9035316
106,250,496,4,4.3901505
107,271,132,5,4.1036587
108,160,174,5,4.4960723
109,265,118,4,2.9704084
110,198,498,3,3.9710865
111,42,96,5,3.9775243
112,168,151,5,3.9647567
113,110,307,4,3.0060644
114,58,144,4,4.0797706
115,90,648,4,4.3279357
116,271,346,4,3.9527776
117,62,21,3,2.239634
118,279,832,3,3.0068307
119,237,514,4,3.9794636
120,94,789,4,3.999663
121,128,485,3,3.9554572
122,298,317,4,3.9915214
123,44,195,5,3.9799895
124,264,200,5,4.608932
125,194,385,2,3.0153785
126,72,195,5,3.9961996
127,222,750,5,3.990324
128,250,264,3,3.082508
129,41,265,3,3.9179
130,224,245,3,2.9720426
131,82,135,3,3.950027
132,262,1147,4,3.0454202
133,293,471,3,2.9560766
134,216,658,3,3.2862291
135,250,140,3,3.9675858
136,59,23,5,4.3731413
137,286,379,5,2.9608734
138,244,815,4,2.99232
139,7,479,4,4.476503
140,174,368,1,1.1313688
141,87,274,4,3.9217389
142,194,1211,2,3.0289688
143,82,1134,2,3.1916406
144,13,836,2,3.9815564
145,13,272,4,4.4190307
146,244,756,2,2.9741497
147,305,427,5,3.9972987
148,95,787,2,2.9926543
149,43,14,2,4.22633
150,299,955,4,3.6948795
151,57,419,3,3.9833074
152,84,405,3,3.6748195
153,269,504,4,3.7908006
154,299,111,3,3.3454418
155,194,466,4,3.0516787
156,160,135,4,4.0355277
157,99,268,3,3.96664
158,10,486,4,4.0078673
159,259,117,4,3.9789543
160,85,427,3,4.0063205
161,303,919,4,4.0915947
162,213,273,5,4.215557
163,121,514,3,4.2101936
164,90,98,5,4.9003806
165,49,559,2,2.698852
166,42,794,3,3.925383
167,155,323,2,2.2467513
168,68,117,4,3.047676
169,172,177,4,3.789558
170,19,4,4,2.9804091
171,268,231,4,2.1102784
172,5,2,3,2.9605722
173,305,117,2,3.0031674
174,44,294,4,3.5318363
175,43,137,4,4.0058675
176,279,1336,1,2.4145737
177,80,466,5,3.966021
178,254,164,4,2.9814515
179,298,281,3,3.0294247
180,279,1240,1,3.9357934
181,66,298,4,4.019682
182,18,443,3,3.9587831
183,268,1035,2,2.8338978
184,99,79,4,3.9812894
185,13,98,4,4.3549824
186,26,258,3,3.074681
187,7,455,4,3.7752786
188,222,755,4,3.0087252
189,200,673,5,4.001244
190,119,328,4,3.9863167
191,213,172,5,4.800373
192,276,322,3,2.9966235
193,94,1217,3,2.969357
194,130,379,4,3.9233327
195,38,328,4,4.502851
196,160,719,3,2.9784496
197,293,1267,3,2.6454973
198,26,930,2,1.8985528
199,130,216,4,4.118171
200,92,1079,3,1.990136
201,256,452,4,3.4245763
202,1,61,4,4.1725554
203,72,48,4,4.070971
204,56,755,3,3.5901504
205,13,360,4,3.9696136
206,15,405,2,3.0028992
207,92,77,3,2.971051
208,207,476,2,2.9993896
209,292,174,5,4.734566
210,232,483,5,4.2975307
211,251,748,2,3.194325
212,224,26,3,3.0058913
213,181,220,4,1.6847191
214,259,255,4,3.9548936
215,305,471,4,2.9754682
216,52,280,3,3.8838668
217,161,202,5,2.5794322
218,148,408,5,4.9991574
219,125,235,2,2.9580374
220,97,228,5,3.9827073
221,58,1098,4,3.992127
222,83,234,4,3.9941545
223,90,347,4,4.1356306
224,272,178,5,4.7231474
225,194,181,3,3.82754
226,125,478,4,4.0318537
227,110,688,1,1.9670497
228,299,14,4,3.9852638
229,151,10,5,4.1621375
230,269,127,4,4.0324345
231,6,14,5,4.015616
232,54,106,3,3.0377898
233,303,69,5,4.00694
234,16,944,1,4.1193237
235,301,790,4,3.7438514
236,276,1091,3,2.983256
237,305,214,2,2.995992
238,194,1028,2,2.3067355
239,91,323,2,3.0184026
240,87,554,4,3.6297798
241,294,109,4,3.974495
242,286,171,4,3.954523
243,200,318,5,4.9621167
244,229,328,1,3.0954313
245,178,568,4,3.9648533
246,303,842,2,2.7558286
247,62,65,4,3.0033288
248,207,591,3,3.0192683
249,92,172,4,4.12139
250,301,401,4,3.5330172
251,36,339,5,3.9226158
252,70,746,3,3.9316967
253,63,242,3,3.9308748
254,28,201,3,3.9786696
255,279,68,4,3.9078686
256,250,7,4,4.0053163
257,14,98,3,4.6584234
258,299,1018,3,2.9843707
259,194,54,3,2.4847417
260,303,815,3,2.9595768
